date,open,high,low,close,volume,symbol
2025-07-29,568.0243008153843,569.3678058353573,563.8145950597007,564.5410766601562,45463300,QQQ
2025-07-29,631.3543820995848,631.6708825055948,627.3883778702398,628.2982788085938,60556300,SPY
2025-07-29,108.44323745055422,109.50925527090942,107.96837637846804,109.39295959472656,15928000,XOM
2025-07-30,211.06265157316116,211.55072076453237,206.89917652304968,208.2239227294922,45512500,AAPL
2025-07-30,231.63999938964844,231.8000030517578,229.2899932861328,230.19000244140625,32993300,AMZN
2025-07-30,475.1300048828125,479.4100036621094,473.8800048828125,476.0,3803000,BRK-B
2025-07-30,195.04360005779435,197.0379108346005,194.13618500265545,195.970947265625,32445400,GOOGL
2025-07-30,163.61196997244835,164.499790452766,162.71439862163524,163.1826934814453,6189200,JNJ
2025-07-30,293.1516503269176,296.29584201458954,293.1122159565272,295.3299255371094,8061700,JPM
2025-07-30,705.7768321791035,706.1854660197899,688.9419939778502,692.9389038085938,27077300,META
2025-07-30,511.08764202727673,511.86149016920456,505.4030674134904,509.1729431152344,26380400,MSFT
2025-07-30,176.27521653092245,179.65072563032518,175.80584046425426,179.03155517578125,174312200,NVDA
2025-07-30,565.4566306884598,567.88493787487,562.3416283337683,565.2974243164062,43433800,QQQ
2025-07-30,628.9509803708415,630.6917023127537,624.6189756546709,627.5070190429688,80418900,SPY
2025-07-30,108.9375000139948,109.13131877426656,107.82302365815286,108.44325256347656,12996900,XOM
2025-07-31,207.6661491373953,209.01080544085684,206.3414028602417,206.74978637695312,80698400,AAPL
2025-07-31,235.7700042724609,236.52999877929688,231.3999938964844,234.1100006103516,104357300,AMZN
2025-07-31,472.6099853515625,477.7000122070313,471.8800048828125,471.8800048828125,6315300,BRK-B
2025-07-31,195.15328548422437,195.43248777249184,190.5464172970437,191.35411071777344,51329200,GOOGL
2025-07-31,161.88511520296575,162.99733970029322,160.2265591012451,160.72413635253906,11036200,JNJ
2025-07-31,294.8469611494763,296.6605511146664,291.2591855090535,291.9885559082031,14749700,JPM
2025-07-31,772.667590247117,782.1863801577031,763.0092430876867,770.913330078125,38831100,META
2025-07-31,550.8301225339796,551.0484106553389,527.6850421089878,529.2723388671875,51617300,MSFT
2025-07-31,182.65671589592668,183.05619299307685,175.69598557745124,177.63340759277344,221685400,NVDA
2025-07-31,571.7861083195327,571.8757036606775,561.1672684870435,562.3018188476562,64613600,QQQ
2025-07-31,632.4523273568442,632.8380075585872,623.857556644127,625.1531982421875,103385200,SPY
2025-07-31,106.95081126319111,109.02470279599132,106.95081126319111,108.19126892089844,17233700,XOM
2025-08-01,210.03674932642843,212.7360475386617,200.7037794341265,201.58030700683597,104434500,AAPL
2025-08-01,217.2100067138672,220.44000244140625,212.8000030517578,214.75,122258800,AMZN
2025-08-01,473.4700012207031,475.9599914550781,470.6199951171875,472.8399963378906,5287500,BRK-B
2025-08-01,188.49227361862015,190.2871562824159,187.28572417197356,188.5919952392578,34832200,GOOGL
2025-08-01,161.44608338903257,163.53391592972537,160.77290116417123,163.25099182128906,8927800,JNJ
2025-08-01,286.23241068269874,287.61231301174155,280.1608103552954,285.2171936035156,12007100,JPM
2025-08-01,758.2448261685668,763.497629588928,742.8752172910131,747.5598754882812,19028700,META
2025-08-01,530.7605061500977,531.5541546097426,516.7325410439772,519.956787109375,28977600,MSFT
2025-08-01,173.85844036702034,176.3051785902702,170.66269971388826,173.4889373779297,204529000,NVDA
2025-08-01,556.1515061828632,556.3405979294319,549.0357523301388,551.2252197265625,69400800,QQQ
2025-08-01,619.436379958757,619.475980234049,612.5031927364548,614.9065551757812,140103600,SPY
2025-08-01,108.540156125637,109.06347562277384,105.49715591146874,106.25305938720705,19652000,XOM
2025-08-04,203.70186769022783,207.0585613783641,200.88304868853191,202.5464630126953,75109300,AAPL
2025-08-04,217.3999938964844,217.44000244140625,211.4199981689453,211.6499938964844,77890100,AMZN
2025-08-04,468.0499877929688,468.8699951171875,455.1900024414063,459.1099853515625,10874300,BRK-B
2025-08-04,189.7486806495505,194.71452513752172,189.579166069655,194.48516845703125,31547400,GOOGL
2025-08-04,162.95831662651884,167.0169120817774,162.57782423301498,166.8705596923828,12679100,JNJ
2025-08-04,286.0943926240756,290.0961238185278,286.0943926240756,290.0369873046875,6649500,JPM
2025-08-04,757.5172825632864,774.3122137700193,755.9324499017634,773.8338012695312,15801700,META
2025-08-04,524.0838536533402,533.9847498429226,523.9449485218581,531.3954467773438,25349000,MSFT
2025-08-04,174.9270307365029,179.9603205403546,174.28788258302183,179.76058959960938,148174600,NVDA
2025-08-04,556.3703965814645,561.6151562999452,556.2709001900665,561.3961791992188,47669800,QQQ
2025-08-04,618.813325728958,624.3024917393647,618.7243458354196,624.2530517578125,73218000,SPY
2025-08-04,105.8460337934852,106.52440680036018,103.7818279128161,104.05318450927734,19129500,XOM
2025-08-05,202.5962325072477,204.52856877803345,201.3611422546983,202.11813354492188,44155100,AAPL
2025-08-05,213.0500030517578,216.3000030517578,212.8699951171875,213.75,51505100,AMZN
2025-08-05,460.6000061035156,467.5799865722656,460.3800048828125,464.1900024414063,6780700,BRK-B
2025-08-05,194.1561209300893,197.2971541323202,193.33844625639605,194.11622619628903,31602300,GOOGL
2025-08-05,166.38274434466635,167.3778839997418,165.51444044678632,166.577880859375,7934400,JNJ
2025-08-05,290.4608068242693,291.54502636918687,283.11771225513746,287.1884460449219,7182300,JPM
2025-08-05,773.9134347006891,780.5716045689521,760.5073622166124,760.9658813476562,11640300,META
2025-08-05,532.9232605080902,533.0423047576313,523.0620248277625,523.5679931640625,19171600,MSFT
2025-08-05,179.38107983649965,180.0202279532499,175.6660266458598,178.02288818359375,156407600,NVDA
2025-08-05,562.6800492447384,563.8444243211386,557.047144120063,557.5845947265625,48666600,QQQ
2025-08-05,624.8662177521945,625.6772386500149,620.168272806011,621.0880737304688,68051400,SPY
2025-08-05,103.90782139933884,104.48928505890846,102.7933450721653,103.9272003173828,21314300,XOM
2025-08-06,204.8174489981037,214.52892145014,204.77759854868276,212.40733337402344,108483100,AAPL
2025-08-06,214.6999969482422,222.6499938964844,213.7400054931641,222.30999755859372,54823000,AMZN
2025-08-06,465.0,469.5499877929688,463.0,468.9100036621094,4557100,BRK-B
2025-08-06,193.94670749735775,196.07065317332064,193.119066765482,195.5321807861328,21562900,GOOGL
2025-08-06,165.76810208205814,167.9827555011224,165.54369808088197,166.4315185546875,8957200,JNJ
2025-08-06,288.1051104485434,289.08092314098127,285.99583781724914,287.16876220703125,6330200,JPM
2025-08-06,767.4845283360178,771.1126516160077,757.9757159507556,769.468017578125,9733900,META
2025-08-06,526.6930052823053,527.4866537198485,519.8774501718309,520.7802124023438,21355700,MSFT
2025-08-06,176.09546439011424,179.66070799076476,176.01556896990587,179.1813507080078,137192300,NVDA
2025-08-06,558.4205125100245,565.0386624956789,557.9428326498341,564.6007690429688,41823700,QQQ
2025-08-06,622.1563552914652,626.4982606508958,621.2464542892866,625.8455200195312,64357500,SPY
2025-08-06,104.96413257379513,105.68127814152342,103.08406723144006,103.21974182128906,15321800,XOM
2025-08-07,218.0150880895572,219.9773047383464,215.7241736307253,219.16053771972656,90224800,AAPL
2025-08-07,221.0,226.22000122070312,220.82000732421875,223.1300048828125,40603500,AMZN
2025-08-07,469.2000122070313,472.7000122070313,461.3699951171875,461.4700012207031,5755700,BRK-B
2025-08-07,196.49942519635405,196.9780554903085,193.77719542929836,195.96096801757807,26321800,GOOGL
2025-08-07,166.99737743981552,167.43640478699228,165.77784876053298,167.34860229492188,9315900,JNJ
2025-08-07,288.7359444448802,289.2484709612734,282.29965937267906,282.8220520019531,8057100,JPM
2025-08-07,770.9631295472946,772.4682063669705,757.0686667309535,759.3412475585938,9019700,META
2025-08-07,522.6254396329194,523.9052559727172,513.4487398823029,516.7127075195312,16079100,MSFT
2025-08-07,181.32851054269395,183.6354356942093,178.5621905082108,180.52957153320312,151878400,NVDA
2025-08-07,568.9298809926769,570.5719965866228,562.4013265086303,566.5115356445312,44463000,QQQ
2025-08-07,629.2674923107387,629.9993730574174,622.2156245224251,625.3212280273438,74205800,SPY
2025-08-07,103.83028155281022,104.72185957646,102.61889595751076,102.67704010009766,13468300,XOM
2025-08-08,219.95738825778145,230.08719950298996,218.38362983130105,228.4437255859375,113854000,AAPL
2025-08-08,223.13999938964844,223.8000030517578,221.8800048828125,222.69000244140625,32970500,AMZN
2025-08-08,462.9400024414063,465.8299865722656,462.5499877929688,465.3999938964844,3330600,BRK-B
2025-08-08,196.65898117376332,202.03364795164893,196.60912036272285,200.84703063964844,39161800,GOOGL
2025-08-08,166.85103452522807,169.71936826748328,166.2363873270807,169.10472106933594,7686800,JNJ
2025-08-08,284.8327496617793,287.0504590616496,280.6240107941869,284.61590576171875,6634100,JPM
2025-08-08,760.2582747146965,767.3849416766147,756.101914160301,766.786865234375,7320800,META
2025-08-08,518.4587582353118,520.502431840537,515.2940341981842,517.9031982421875,15531000,MSFT
2025-08-08,181.30853636067604,183.0562088106772,180.16005675043576,182.45700073242188,123396700,NVDA
2025-08-08,567.7158183687225,572.0151196938974,567.4172684314073,571.796142578125,35255500,QQQ
2025-08-08,627.1114011688534,630.6620853000642,626.7949007710238,630.1972045898438,64051600,SPY
2025-08-08,103.21005794196374,104.18885962273232,102.67704529557706,103.50079345703124,14417700,XOM
2025-08-11,227.27701087414155,228.91238364576836,224.12592192869852,226.53909301757807,61806100,AAPL
2025-08-11,221.77999877929688,223.0500030517578,220.3999938964844,221.3000030517578,31646200,AMZN
2025-08-11,466.4599914550781,468.489990234375,463.5,464.7300109863281,3712100,BRK-B
2025-08-11,200.36839577051535,200.90685295750995,198.5037201599992,200.42822265625,25832400,GOOGL
2025-08-11,169.17303465776985,170.34379425313082,168.8315755148118,169.5828094482422,7256800,JNJ
2025-08-11,285.2467115527221,287.1391701841974,284.6356142061902,285.4044189453125,5510100,JPM
2025-08-11,767.5643719861222,770.9333352985195,762.1720109386977,763.3681030273438,7612000,META
2025-08-11,518.1612057268388,523.4093257403006,515.6016330725902,517.6354370117188,20194400,MSFT
2025-08-11,181.80784410502207,183.59545638109407,180.01023537809715,181.8178253173828,138323200,NVDA
2025-08-11,571.9354554685915,574.0353274481827,568.8304148017489,570.104248046875,33112900,QQQ
2025-08-11,630.4742118551501,631.947873553624,627.70484826023,628.9510498046875,58742300,SPY
2025-08-11,103.80120282631896,104.2082265857527,102.27000975754204,102.5607452392578,13570700,XOM
2025-08-12,227.3667330868124,230.148870464234,226.42939779448272,229.00210571289065,55626200,AAPL
2025-08-12,222.22999572753903,223.5,219.0500030517578,221.47000122070312,37185800,AMZN
2025-08-12,465.5299987792969,472.4700012207031,465.05999755859375,470.3900146484375,3767300,BRK-B
2025-08-12,200.7971688962253,203.9182700251912,200.01938893683172,202.76156616210935,30397900,GOOGL
2025-08-12,169.75840703822468,170.49987518097336,167.6217902229204,168.56814575195312,7916700,JNJ
2025-08-12,287.31661546362176,290.5199739550687,286.1732592848133,288.6472473144531,8570900,JPM
2025-08-12,770.4747258826147,791.077183084039,769.9065806861354,787.419189453125,14563100,META
2025-08-12,519.5997169841131,526.7724058726347,518.5580494708657,525.0462036132812,18667000,MSFT
2025-08-12,182.7166509044063,184.234618174838,179.22130626788388,182.9163818359375,145485700,NVDA
2025-08-12,572.4030778177848,577.5682031916888,569.7458928486383,577.2696533203125,42143300,QQQ
2025-08-12,631.2951060550639,635.8051316570012,629.8115442075018,635.6469116210938,64730800,SPY
2025-08-12,103.05499811125478,103.96596250056967,102.51229969738787,102.85148620605467,14109400,XOM
2025-08-13,230.4181341091737,234.3370398551092,229.77992501054072,232.6717529296875,69878500,AAPL
2025-08-13,222.0,224.9199981689453,222.0,224.55999755859372,36508300,AMZN
2025-08-13,471.7000122070313,479.6000061035156,471.5,477.30999755859375,4629400,BRK-B
2025-08-13,203.5493387195964,203.9481947974572,196.9481595586961,201.3855133056641,28342900,GOOGL
2025-08-13,168.78276906344786,170.28522184479246,168.49007920331394,170.16815185546875,5878700,JNJ
2025-08-13,289.7314666813669,290.3228318770392,283.0389031406188,286.36053466796875,8420400,JPM
2025-08-13,788.5654595317508,792.8613769942957,775.6876233736197,777.5316162109375,8811800,META
2025-08-13,527.8934364066101,528.4787877679453,515.2544004746543,516.454833984375,19619200,MSFT
2025-08-13,182.3770937521473,183.72530422356277,179.11145412417423,181.3484649658203,179871700,NVDA
2025-08-13,579.9667330931853,580.5240464797514,576.165035771658,577.558349609375,41209300,QQQ
2025-08-13,637.8425547169825,639.1085564704525,635.6370120856271,637.8228149414062,60092800,SPY
2025-08-13,102.7254975716048,104.27606964111328,102.47352729977504,104.27606964111328,17958700,XOM
2025-08-14,233.39969406647396,234.4567012802976,230.19875827485632,232.1233062744141,51916300,AAPL
2025-08-14,227.3999938964844,233.1100006103516,227.0200042724609,230.97999572753903,61545800,AMZN
2025-08-14,478.3500061035156,479.2200012207031,474.4200134277344,479.2200012207031,4187100,BRK-B
2025-08-14,200.9268104830451,203.85844975532365,200.65757426824428,202.3627166748047,25230400,GOOGL
2025-08-14,170.0608369580466,171.4364689140486,168.5096000136997,170.46084594726562,8241700,JNJ
2025-08-14,286.4098066006694,289.9778804180479,285.4833244293079,289.9384460449219,6322400,JPM
2025-08-14,775.3387743217048,785.2363270315518,769.986322264654,779.5748901367188,8116200,META
2025-08-14,518.4190436500928,521.7821945996749,516.0182375574066,518.3396606445312,20269100,MSFT
2025-08-14,179.5108931379294,182.77654758863488,179.22128560637054,181.7778778076172,129554000,NVDA
2025-08-14,575.5083270283026,579.091047893356,575.1400445589929,577.110595703125,45425000,QQQ
2025-08-14,635.7457174616427,638.5447207235369,635.300697252298,637.882080078125,59327500,SPY
2025-08-14,104.22762027221738,104.26637810505989,103.15190926491992,104.0628662109375,13683500,XOM
2025-08-15,233.3398655982593,233.6190744765876,228.69300821277216,230.9366607666016,56038700,AAPL
2025-08-15,232.5800018310547,234.0800018310547,229.80999755859372,231.02999877929688,39649200,AMZN
2025-08-15,482.3500061035156,482.4800109863281,476.2900085449219,477.2000122070313,5229800,BRK-B
2025-08-15,203.270115954676,205.8527445549316,200.70741950553764,203.3199615478516,34931400,GOOGL
2025-08-15,171.2901365456328,172.94869266139256,170.69500592262676,172.33404541015625,9477600,JNJ
2025-08-15,290.6086532135509,291.2591849519308,285.660707668408,286.3210754394531,7340500,JPM
2025-08-15,781.5883668624648,793.6488143059948,778.269228256533,782.664794921875,13375400,META
2025-08-15,518.627406652342,521.9309749680182,514.9666450837208,516.0479736328125,25213300,MSFT
2025-08-15,181.6380820439347,181.658044469753,177.8031781362909,180.20997619628903,156602200,NVDA
2025-08-15,577.0209239007323,577.060771050305,572.811218330625,574.57275390625,49480200,QQQ
2025-08-15,638.9107148606824,639.0096552004113,635.4787708739423,636.388671875,68592500,SPY
2025-08-15,103.86724922324528,105.20727767225166,103.63249350424832,104.16068267822266,19271900,XOM
2025-08-18,231.0463446646661,232.46233685580373,229.46083388892836,230.23863220214844,37476200,AAPL
2025-08-18,230.22999572753903,231.91000366210935,228.3300018310547,231.4900054931641,25248900,AMZN
2025-08-18,477.9700012207031,479.0,474.6600036621094,478.5199890136719,3911300,BRK-B
2025-08-18,203.61913306802091,204.68609666738416,201.9140058259036,202.92112731933597,18526600,GOOGL
2025-08-18,172.19745799396054,173.24138174050665,171.80721475210385,171.95355224609375,9284000,JNJ
2025-08-18,285.8381195988006,287.7108460905947,284.2709417940018,287.3461608886719,5386900,JPM
2025-08-18,772.5579712024165,773.2755899130946,754.0884756033142,764.8631591796875,16513700,META
2025-08-18,517.4567900842618,518.6770238166106,509.9467697824549,513.0023193359375,23760600,MSFT
2025-08-18,180.3597704757432,182.69665413107447,180.34977402519155,181.76788330078125,132008000,NVDA
2025-08-18,573.67703945311,575.0006815724842,572.4827790837365,574.3438110351562,29831000,QQQ
