date,open,high,low,close,volume,symbol
2024-04-08,189.45613591686737,190.75995368251904,189.45613591686737,190.28060913085935,8001000,JPM
2024-04-08,525.2292047918388,527.4222518776436,514.9187097239936,515.2759399414062,13260600,META
2024-04-08,417.83777567885886,419.911373435446,415.9999994316736,417.2677612304688,14272400,MSFT
2024-04-08,88.54676191015398,88.67654220104028,86.58216705957724,86.98247528076172,283220000,NVDA
2024-04-08,436.1355849917124,437.2125569373429,433.9520007772844,435.3352661132813,28144900,QQQ
2024-04-08,505.513361858984,506.5162756490336,504.2864491311744,505.0946044921875,48401800,SPY
2024-04-08,112.47243136457789,113.08550831674036,111.66427706393227,111.98011016845705,17513900,XOM
2024-04-09,167.02463249925154,168.39093251447707,166.67811742351924,167.98500061035156,42373800,AAPL
2024-04-09,187.2400054931641,187.33999633789065,184.1999969482422,185.6699981689453,36520100,AMZN
2024-04-09,416.5799865722656,417.3200073242188,412.1199951171875,414.6900024414063,2233100,BRK-B
2024-04-09,154.71809036518897,157.16638225469364,153.82600669377314,155.22361755371094,31079500,GOOGL
2024-04-09,142.04207666598785,142.96058953606615,141.47034620266172,142.7356414794922,6135300,JNJ
2024-04-09,189.8875917228308,190.66412769503867,186.858130102975,189.00558471679688,7351500,JPM
2024-04-09,518.2331333714253,521.845289446962,502.86169458913326,512.9439697265625,10863800,META
2024-04-09,419.0859247739188,420.3634939121141,414.3490398303801,418.9286804199219,12496900,MSFT
2024-04-09,87.29093308519522,87.48360044285332,82.87857107978263,85.20653533935547,501700000,NVDA
2024-04-09,437.6671198430058,437.94377295312506,432.213088463687,436.9458618164063,39443600,QQQ
2024-04-09,506.8277997844284,507.0712329255352,500.8393207404325,505.6788024902344,68049200,SPY
2024-04-09,112.39810354331168,113.00189642603108,111.78501957676016,112.5653076171875,14132300,XOM
2024-04-10,167.1236748074244,167.41078821247058,165.45045553411236,166.11380004882812,49709300,AAPL
2024-04-10,182.7700042724609,186.2700042724609,182.6699981689453,185.9499969482422,35879200,AMZN
2024-04-10,412.739990234375,413.55999755859375,407.5299987792969,409.1099853515625,3121300,BRK-B
2024-04-10,154.83704643510924,155.23352470706243,153.32047998943062,154.7676544189453,22838600,GOOGL
2024-04-10,142.0233088255903,142.29512281271698,140.36435109157443,140.77674865722656,6809500,JNJ
2024-04-10,187.4716553790757,188.9288668988633,186.1582413721076,187.39495849609372,7681400,JPM
2024-04-10,505.3922206037786,518.5606494016819,501.928910292975,515.8515625,11418500,META
2024-04-10,414.90923013212864,416.7174952724338,412.4621804028437,415.9607849121094,16216600,MSFT
2024-04-10,83.78102010903869,87.24901778988773,83.56439211342133,86.88864135742188,431929000,NVDA
2024-04-10,431.7783632408433,433.9915882227058,431.066965189112,433.1319885253906,61502200,QQQ
2024-04-10,499.9922143304957,502.60181066009386,498.6387711363,500.6154174804688,82652800,SPY
2024-04-10,112.60245913260684,113.76359650678896,112.1472952662931,113.51278686523438,17409200,XOM
2024-04-11,166.66823651643443,173.7175391133101,166.49003132152566,173.30169677734375,91070300,AAPL
2024-04-11,186.7400054931641,189.7700042724609,185.50999450683597,189.0500030517578,40020700,AMZN
2024-04-11,408.3999938964844,411.1499938964844,404.0499877929688,407.6099853515625,2889900,BRK-B
2024-04-11,155.53089924835962,158.27654243330397,155.08485738751153,158.00892639160156,27166400,GOOGL
2024-04-11,141.33910588056057,141.4047067807354,139.08030113335838,139.4552001953125,8374400,JNJ
2024-04-11,187.90307299515132,188.44953283112304,185.25709621308903,187.3566131591797,10137700,JPM
2024-04-11,517.1218290927488,519.8507828068974,513.3310570289301,519.1561279296875,10369500,META
2024-04-11,418.4766338120234,421.9654011694112,415.07628079166767,420.55023193359375,17966400,MSFT
2024-04-11,87.2689793680449,90.58224601063488,86.77583708331596,90.45945739746094,431637000,NVDA
2024-04-11,434.9993525599799,440.9967993468194,432.7268171178065,440.04827880859375,45474600,QQQ
2024-04-11,502.1344876196163,505.8346601112469,498.6290735605831,504.3935546875,70099000,SPY
2024-04-11,113.96796311468866,113.96796311468866,111.78501908016824,113.13194274902344,17555900,XOM
2024-04-12,172.52944039553972,176.58872985356905,172.47994902506244,174.7967071533203,101670900,AAPL
2024-04-12,187.72000122070312,188.3800048828125,185.0800018310547,186.1300048828125,38608800,AMZN
2024-04-12,405.0,407.2099914550781,401.4400024414063,403.260009765625,3467300,BRK-B
2024-04-12,156.57163251549102,158.81176301923506,155.75883256632315,156.34364318847656,25353700,GOOGL
2024-04-12,138.77099244472953,139.71763610179957,137.91808069677896,138.26487731933594,7100200,JNJ
2024-04-12,180.540317852183,181.12510409354437,174.99908202465065,175.23875427246094,31532300,JPM
2024-04-12,513.7874418018332,516.2087698797866,505.43187027315577,507.9822082519531,11984500,META
2024-04-12,416.73718451939897,417.8477023048313,412.53099493709567,414.624267578125,19253800,MSFT
2024-04-12,89.54403999734934,90.01922323878227,87.37878828439109,88.03365325927734,426805000,NVDA
2024-04-12,435.82931285671975,436.9556753449203,431.659736327986,433.0331115722656,53665000,QQQ
2024-04-12,500.85889444352966,502.2708187739484,495.70784003413945,497.4313659667969,92561100,SPY
2024-04-12,114.20948688122807,114.9526177499758,111.1626630760006,111.81290435791016,21556200,XOM
2024-04-15,173.6185038309996,174.8758957155582,170.78690583147454,170.9750213623047,73531800,AAPL
2024-04-15,187.42999267578125,188.69000244140625,183.0,183.6199951171875,48052400,AMZN
2024-04-15,406.989990234375,409.05999755859375,399.8599853515625,400.260009765625,3002300,BRK-B
2024-04-15,157.46372881803066,157.8403937153416,153.23125499058935,153.49888610839844,27136500,GOOGL
2024-04-15,139.06156864100504,140.11131188359587,138.1243065717358,138.33050537109375,8502300,JNJ
2024-04-15,176.8781612512524,179.71588778155154,174.67317311755488,175.3346710205078,14766600,JPM
2024-04-15,512.7653687884457,514.5615744994229,493.4741763865058,496.401611328125,13512900,META
2024-04-15,419.2432078029309,419.4594150607099,406.30031376342345,406.5067138671875,20273500,MSFT
2024-04-15,88.94407438415881,90.45645646962656,85.78055040974887,85.85242462158203,443077000,NVDA
2024-04-15,436.7778324850197,436.8667534586716,425.0694218407343,425.9092712402344,63453600,QQQ
2024-04-15,501.5989831208017,501.764501056224,490.3523514265075,491.1995239257813,92101400,SPY
2024-04-15,112.48169529617807,113.03904690037804,110.95828364194358,111.17193603515624,15029500,XOM
2024-04-16,170.04436539186383,172.0343988146065,166.59892920522176,167.69790649414062,73711200,AAPL
2024-04-16,183.2700042724609,184.8300018310547,182.25999450683597,183.32000732421875,32891300,AMZN
2024-04-16,400.9700012207031,401.25,396.5,396.9200134277344,3435500,BRK-B
2024-04-16,152.83476196257143,154.28192094156586,152.08143224093357,153.04290771484375,20779500,GOOGL
2024-04-16,135.91234607721364,137.07455600831338,134.3939863409804,135.38748168945312,12774900,JNJ
2024-04-16,175.34423200208582,175.59350053236452,172.2284924010812,173.33099365234375,16451800,JPM
2024-04-16,494.2977844340761,500.90681687935023,493.3054377657289,495.9351806640625,9847900,META
2024-04-16,407.4206432860486,411.1845807766568,406.59513289625886,407.4304504394531,16765600,MSFT
2024-04-16,86.28368645109244,87.965773191981,85.91532822119116,87.26399230957031,370453000,NVDA
2024-04-16,425.7511997464469,428.5770414842701,424.5655565549986,425.9488220214844,47619000,QQQ
2024-04-16,491.676555438244,493.19557596027215,489.018254666714,490.3035888671875,73484000,SPY
2024-04-16,111.0604741061643,111.673558090126,109.53706231737674,110.25232696533205,18082200,XOM
2024-04-17,167.9256158132339,168.95528100035153,166.33160400390625,166.33160400390625,50901200,AAPL
2024-04-17,184.30999755859372,184.57000732421875,179.82000732421875,181.27999877929688,31359700,AMZN
2024-04-17,398.9400024414063,399.2799987792969,395.6600036621094,397.739990234375,2465600,BRK-B
2024-04-17,154.25220644098837,155.69938073798713,153.22135395349792,154.10353088378906,21763100,GOOGL
2024-04-17,135.90300524460912,136.2872861400709,134.5345962784584,135.68743896484375,9378100,JNJ
2024-04-17,173.87741892391227,174.88404529771748,171.79706555321258,172.64071655273438,9017100,JPM
2024-04-17,499.2495874459534,499.30912582005857,483.4117439696621,490.387939453125,12193700,META
2024-04-17,410.0544389834795,411.6563341009439,403.25376259314334,404.73773193359375,15855500,MSFT
2024-04-17,88.18738725935935,88.62164096734257,83.80497167986917,83.88983154296875,495400000,NVDA
2024-04-17,427.9249080921912,427.9446582577832,419.82287756668256,420.7516479492188,56880500,QQQ
2024-04-17,492.7573849272521,492.9229325491744,486.00942494137024,487.40185546875,75910300,SPY
2024-04-17,110.12227919781412,110.86540291768443,108.79393766423546,110.19658660888672,14538600,XOM
2024-04-18,166.36130787024413,166.96525061902096,164.89600984807865,165.38113403320312,43122900,AAPL
2024-04-18,181.47000122070312,182.38999938964844,178.64999389648438,179.22000122070312,30723800,AMZN
2024-04-18,399.7000122070313,402.989990234375,399.1000061035156,399.8900146484375,2669500,BRK-B
2024-04-18,153.97466932035476,155.5606125191913,153.26099639334586,154.63877868652344,19883000,GOOGL
2024-04-18,135.88424458296356,136.65280630932315,134.15031841501488,136.59657287597656,9887700,JNJ
2024-04-18,173.61860787689943,175.78524005173225,172.5352844752654,173.7624053955078,9557700,JPM
2024-04-18,495.99467632150186,508.2898650196688,495.2206471982187,497.9595031738281,14808700,META
2024-04-18,403.5485840383649,404.786864609064,396.983789567324,397.2982482910156,21029900,MSFT
2024-04-18,84.82321393436638,86.0411075798554,82.25964941091485,84.52472686767578,447260000,NVDA
2024-04-18,421.3938920422411,423.12298141821606,417.7776215004224,418.3507080078125,46549400,QQQ
2024-04-18,488.794360179131,490.8878795783521,485.4641812105924,486.3989562988281,74548100,SPY
2024-04-18,110.54029369049957,111.209110046752,109.58351749247996,110.09441375732422,13821400,XOM
2024-04-19,164.55939469854349,164.7474951408098,162.4505426435407,163.3614044189453,68149400,AAPL
2024-04-19,178.74000549316406,179.0,173.44000244140625,174.6300048828125,56000700,AMZN
2024-04-19,401.0400085449219,405.5700073242188,400.1700134277344,405.0799865722656,3996100,BRK-B
2024-04-19,154.82708103417087,154.98567834814767,150.96136603518892,152.73562622070312,32615600,GOOGL
2024-04-19,136.98084178127115,138.83663092236063,135.47184932089155,138.63043212890625,9750800,JNJ
2024-04-19,174.86488374948237,178.20113230723476,173.91579091483374,178.1244354248047,13402300,JPM
2024-04-19,498.9518557154104,498.9518557154104,472.0890564119866,477.38818359375,25215400,META
2024-04-19,397.0623898394721,398.4873961854359,390.9103356715456,392.237060546875,30565800,MSFT
2024-04-19,83.00636595540483,84.17833393456459,75.47539894537725,76.06836700439453,875198000,NVDA
2024-04-19,417.1748963589334,417.6985621852426,408.1342356976317,409.6953430175781,75231000,QQQ
2024-04-19,486.32104754330464,487.3142441699,480.8876025986124,482.1534729003906,102212600,SPY
2024-04-19,110.68891022750051,112.33307767887878,110.49383290638586,111.35771942138672,21572400,XOM
2024-04-22,163.8762094876148,165.59891971474525,163.1336578084027,164.19302368164062,48116400,AAPL
2024-04-22,176.94000244140625,178.8699951171875,174.55999755859375,177.22999572753906,37924900,AMZN
2024-04-22,406.8399963378906,411.3500061035156,406.25,408.7799987792969,2980600,BRK-B
2024-04-22,152.9537163543577,156.2544497066036,152.7059136863934,154.90640258789062,26446200,GOOGL
2024-04-22,139.192765494423,140.8423556609842,138.0586865563944,139.76449584960938,10118700,JNJ
2024-04-22,178.3065818323909,182.27555391774047,178.2969855796847,181.58529663085935,11529700,JPM
2024-04-22,485.9719917197624,488.2444739766785,469.7768874878293,478.0431518554688,17271100,META
2024-04-22,393.18055056464544,395.9028007169284,388.9252352238132,394.0453796386719,20286900,MSFT
2024-04-22,77.9690642204774,79.93466435331439,76.26801328194024,79.38062286376953,596341000,NVDA
2024-04-22,412.3236154173701,416.147368473136,408.993887927526,413.8155822753906,47807700,QQQ
2024-04-22,484.7533807670464,489.1838827819534,482.41642801907807,486.59375,67961000,SPY
2024-04-22,110.78180121535108,112.92758090477082,110.01080426575146,111.9893798828125,16340700,XOM
2024-04-23,163.70795844133076,165.39107316452584,163.28222080308714,165.2425537109375,49537800,AAPL
2024-04-23,178.0800018310547,179.92999267578125,175.97999572753906,179.5399932861328,37046500,AMZN
2024-04-23,410.25,410.7200012207031,405.6400146484375,408.739990234375,2287600,BRK-B
2024-04-23,155.58047172494753,157.57280021731412,154.90644043855738,156.86903381347656,21151600,GOOGL
2024-04-23,140.45809187667157,141.0485715467131,138.90223343586982,140.17691040039062,10110400,JNJ
2024-04-23,183.234259146622,184.28880841859583,182.64945818883783,184.20252990722656,9144400,JPM
2024-04-23,487.4903349213424,494.9428686127563,485.22778557062543,492.30322265625,15079200,META
2024-04-23,397.2688218184954,401.1605527245356,396.1091782617304,400.5414123535156,15734500,MSFT
2024-04-23,80.62946711947102,82.62601207910251,80.12534225900131,82.28060913085938,438559000,NVDA
2024-04-23,415.7422375545966,421.18640859511777,413.8649465536008,419.9908752441406,44384700,QQQ
2024-04-23,488.5995792337359,492.7963646750655,486.4086807205422,492.367919921875,64633600,SPY
2024-04-23,111.46919585436991,112.45383814990358,110.95829253856247,112.42597198486328,13929800,XOM
2024-04-24,164.8861093338651,167.6187098522012,164.5593998092657,167.34149169921875,48251800,AAPL
2024-04-24,179.94000244140625,180.32000732421875,176.17999267578125,176.58999633789062,34185100,AMZN
2024-04-24,407.1000061035156,407.6199951171875,403.8800048828125,405.9500122070313,2506900,BRK-B
2024-04-24,156.1058142220486,158.1675347636371,155.78861946579875,157.7313995361328,22779100,GOOGL
2024-04-24,138.84598574280082,139.64266412687184,137.64629158191727,139.21151733398438,9756300,JNJ
2024-04-24,182.65902346925532,185.24748097776123,182.31389482622563,185.1036834716797,6964900,JPM
2024-04-24,504.17164864318624,506.0968036129845,480.87133784126775,489.72308349609375,37772700,META
2024-04-24,402.4969925599919,405.3568121940371,399.7649358292137,402.005615234375,15065300,MSFT
2024-04-24,83.80497344877082,83.93674919660243,79.0462101404743,79.53936004638672,512208000,NVDA
2024-04-24,423.0835051077627,424.5952221276178,419.13130059541714,421.4136962890625,48440300,QQQ
2024-04-24,493.2540946605413,494.04281586704593,489.9141982215433,492.1343078613281,55928100,SPY
2024-04-24,111.74786711491032,112.63961979488266,110.90255567910155,112.44454956054688,12101200,XOM
2024-04-25,167.84639438412742,168.91567070440144,166.48009434590165,168.20281982421875,50558300,AAPL
2024-04-25,169.67999267578125,173.9199981689453,166.32000732421875,173.6699981689453,49249400,AMZN
2024-04-25,404.8500061035156,406.1400146484375,400.3500061035156,404.9100036621094,2670200,BRK-B
2024-04-25,149.99992338282905,155.11457444082362,149.5439597867095,154.62887573242188,57109700,GOOGL
2024-04-25,139.99881702665232,140.19564833461345,137.14954690721729,137.6088104248047,7642700,JNJ
2024-04-25,184.30800188452403,185.92818900106784,183.28219740115048,185.38172912597656,9802300,JPM
2024-04-25,418.1749151567085,442.35840065292007,411.3277286260106,438.00201416015625,82890700,META
2024-04-25,387.2348968478242,392.9938559312525,381.3383676792714,392.1585083007813,40586500,MSFT
2024-04-25,78.73175253009703,83.1790583894206,78.08787011237102,82.4892578125,424641000,NVDA
2024-04-25,414.2305581685324,420.2379260997075,413.1437260161894,419.3783264160156,57392200,QQQ
2024-04-25,486.0678630419317,491.02415872515365,484.4222524660216,490.2646484375,69122400,SPY
2024-04-25,112.42598265740206,113.10409011484428,110.91186182130627,112.70465850830078,16041000,XOM
2024-04-26,168.19293999888993,169.63843239437367,167.49987955768665,167.6186981201172,44838400,AAPL
2024-04-26,177.8000030517578,180.82000732421875,176.1300048828125,179.6199951171875,43919800,AMZN
2024-04-26,403.9200134277344,404.75,401.4100036621094,402.1000061035156,3023100,BRK-B
2024-04-26,172.83741845240817,173.17444161155032,168.15890237210272,170.43869018554688,64665300,GOOGL
2024-04-26,137.49636112290457,137.9462429720122,136.79341447677365,136.97149658203125,6183000,JNJ
